id,ground_truth,bowens,negative_count,positive_count
660554-01,1,0.9304816126823424,1.0,-1.0
660203-5,1,0.9299554228782654,1.0,-1.0
660450-1,1,0.9295133352279664,1.0,-1.0
660561-01,1,0.9294927716255188,1.0,-1.0
660468-6,1,0.9286304116249084,1.0,-1.0
660466-2,1,0.9281333088874816,1.0,-1.0
660223-2,1,0.928010880947113,1.0,-1.0
660336-2,1,0.9241024851799012,1.0,-1.0
660561-02,1,0.9236560463905334,1.0,-1.0
660450-3,1,0.9228443503379822,1.0,-1.0
660608-02,1,0.9228423237800598,1.0,-1.0
660217-2,1,0.9211949110031128,1.0,-1.0
660384-4,1,0.9208321571350098,1.0,-1.0
660236-2,1,0.9202811121940612,1.0,-1.0
660419-2,1,0.9195829629898072,1.0,-1.0
660377-6,1,0.9177575707435608,1.0,-1.0
660466-1,1,0.9174790382385254,1.0,-1.0
660608-01,1,0.9166547060012816,1.0,-1.0
660409-2,1,0.9163027405738832,1.0,-1.0
660531-1,1,0.913707196712494,1.0,-1.0
660245-2,1,0.9135386347770692,1.0,-1.0
660494-1,1,0.911605954170227,1.0,-1.0
660398-2,1,0.911271631717682,1.0,-1.0
660203-4,1,0.9106409549713136,1.0,-1.0
660466-3,1,0.9100226759910583,1.0,-1.0
660218-2,1,0.9092780947685242,1.0,-1.0
660241-2,1,0.9091418385505676,1.0,-1.0
660609-01,1,0.9085124731063844,1.0,-1.0
660419-1,1,0.9084314703941344,1.0,-1.0
660367-2,1,0.9083675146102904,1.0,-1.0
660524-2,1,0.907916247844696,1.0,-1.0
660531-2,1,0.907702624797821,1.0,-1.0
660537-2,1,0.907108187675476,1.0,-1.0
660336-5,1,0.9070094227790833,1.0,-1.0
660076-4,1,0.9065306186676024,1.0,-1.0
660616-01,1,0.9063493013381958,1.0,-1.0
660402-2,1,0.906059503555298,1.0,-1.0
660445-3,1,0.9051582217216492,1.0,-1.0
660311-1,1,0.9047839045524596,1.0,-1.0
660595-02,1,0.904657244682312,1.0,-1.0
660344-2,1,0.904451549053192,1.0,-1.0
660308-4,1,0.9041525721549988,1.0,-1.0
660542-1,1,0.903814435005188,1.0,-1.0
660491-6,1,0.9036904573440552,1.0,-1.0
660447-3,1,0.9034513235092164,1.0,-1.0
660423-2,1,0.9005226492881775,1.0,-1.0
660246-2,1,0.8988823294639587,1.0,-1.0
660384-3,1,0.898443877696991,1.0,-1.0
660464-1,1,0.8979691863059998,1.0,-1.0
660449-2,1,0.8979347348213196,1.0,-1.0
660567-02,0,0.8973164558410645,-1.0,0.2836990595611285
660135-1,0,0.8953860998153687,-1.0,0.2836990595611285
660199-2,1,0.8945625424385071,0.9986595174262735,-1.0
660243-2,1,0.8944908976554871,0.9986595174262735,-1.0
660466-5,1,0.8944576978683472,0.9986595174262735,-1.0
660567-01,0,0.8937506079673767,-1.0,0.2884012539184953
660595-05,1,0.8935108780860901,0.9979892761394102,-1.0
660631-02,2,0.8923065066337585,-1.0,0.28996865203761757
660246-1,1,0.8915295004844666,0.9973190348525469,-1.0
660546-2,1,0.890715479850769,0.9973190348525469,-1.0
660209-1,0,0.8904308080673218,-1.0,0.29310344827586204
660522-2,1,0.8900704979896545,0.9966487935656837,-1.0
660588-01,1,0.8895729780197144,0.9966487935656837,-1.0
660542-2,1,0.8895015716552734,0.9966487935656837,-1.0
660522-5,1,0.8894434571266174,0.9966487935656837,-1.0
660535-2,1,0.8891847729682922,0.9966487935656837,-1.0
660169-2,1,0.8889819383621216,0.9966487935656837,-1.0
660390-2,1,0.888376772403717,0.9966487935656837,-1.0
660533-6,1,0.8859200477600098,0.9966487935656837,-1.0
660238-2,1,0.8856187462806702,0.9966487935656837,-1.0
660342-1,1,0.884970486164093,0.9966487935656837,-1.0
660476-2,0,0.8847753405570984,-1.0,0.30877742946708464
660305-2,0,0.8845153450965881,-1.0,0.30877742946708464
660588-02,1,0.8844183087348938,0.9953083109919572,-1.0
660620-02,1,0.8831803798675537,0.9953083109919572,-1.0
660587-02,1,0.8824195265769958,0.9953083109919572,-1.0
660585-02,1,0.8804284930229187,0.9953083109919572,-1.0
660400-2,1,0.8799553513526917,0.9953083109919572,-1.0
660376-2,1,0.8772419095039368,0.9953083109919572,-1.0
660167-1,1,0.876582145690918,0.9953083109919572,-1.0
660520-3,1,0.8765361905097961,0.9953083109919572,-1.0
660384-1,1,0.8736116886138916,0.9953083109919572,-1.0
660450-4,1,0.87246173620224,0.9953083109919572,-1.0
660595-03,1,0.8723294734954834,0.9953083109919572,-1.0
660468-5,1,0.8719826340675354,0.9953083109919572,-1.0
660398-1,1,0.870911717414856,0.9953083109919572,-1.0
660516-1,1,0.8698297142982483,0.9953083109919572,-1.0
660058-1,3,0.8689324855804443,-1.0,0.33072100313479624
660585-01,1,0.8689137697219849,0.9946380697050938,-1.0
660634-05,1,0.8675230741500854,0.9946380697050938,-1.0
660544-1,1,0.866432249546051,0.9946380697050938,-1.0
660544-2,1,0.8649283647537231,0.9946380697050938,-1.0
660078-6,1,0.8645026683807373,0.9946380697050938,-1.0
660595-04,1,0.8643572926521301,0.9946380697050938,-1.0
660199-1,1,0.8635545969009399,0.9946380697050938,-1.0
660310-2,1,0.859302818775177,0.9946380697050938,-1.0
660308-1,1,0.8590528964996338,0.9946380697050938,-1.0
660398-3,1,0.8585540652275085,0.9946380697050938,-1.0
660238-1,1,0.8584761023521423,0.9946380697050938,-1.0
660563-02,1,0.8560462594032288,0.9946380697050938,-1.0
660402-6,1,0.8550196290016174,0.9946380697050938,-1.0
660177-5,0,0.8547617793083191,-1.0,0.3510971786833856
660616-02,1,0.8539906740188599,0.9939678284182306,-1.0
660376-1,1,0.8502179384231567,0.9939678284182306,-1.0
660449-4,1,0.8494895100593567,0.9939678284182306,-1.0
660535-1,1,0.8493001461029053,0.9939678284182306,-1.0
660244-3,1,0.8492403030395508,0.9939678284182306,-1.0
660336-1,1,0.84731525182724,0.9939678284182306,-1.0
660336-4,1,0.8471750020980835,0.9939678284182306,-1.0
660419-4,1,0.8466851711273193,0.9939678284182306,-1.0
660546-5,1,0.8462998867034912,0.9939678284182306,-1.0
660449-1,1,0.8462308645248413,0.9939678284182306,-1.0
660308-5,1,0.845820963382721,0.9939678284182306,-1.0
660491-1,1,0.8455023765563965,0.9939678284182306,-1.0
660076-6,1,0.845131516456604,0.9939678284182306,-1.0
660155-1,1,0.8439598083496094,0.9939678284182306,-1.0
660539-5,1,0.8409134149551392,0.9939678284182306,-1.0
660312-1,1,0.8396777510643005,0.9939678284182306,-1.0
660463-2,1,0.8395060300827026,0.9939678284182306,-1.0
660426-1,1,0.8372156620025635,0.9939678284182306,-1.0
660218-1,1,0.8367359638214111,0.9939678284182306,-1.0
660390-5,1,0.8358951210975647,0.9939678284182306,-1.0
660492-4,1,0.8357515335083008,0.9939678284182306,-1.0
660091-5,1,0.8351531624794006,0.9939678284182306,-1.0
660336-3,1,0.833541214466095,0.9939678284182306,-1.0
660209-2,0,0.8332321643829346,-1.0,0.3871473354231975
660601-02,1,0.8320115804672241,0.9932975871313673,-1.0
660529-6,1,0.8315991759300232,0.9932975871313673,-1.0
660402-3,1,0.8290976881980896,0.9932975871313673,-1.0
660172-3,1,0.8276132941246033,0.9932975871313673,-1.0
660091-1,1,0.8262360095977783,0.9932975871313673,-1.0
660520-2,1,0.8255562782287598,0.9932975871313673,-1.0
660374-2,1,0.8221974968910217,0.9932975871313673,-1.0
660492-5,1,0.8216121792793274,0.9932975871313673,-1.0
660539-1,1,0.8215947151184082,0.9932975871313673,-1.0
660374-1,1,0.8208074569702148,0.9932975871313673,-1.0
660415-1,1,0.8206360936164856,0.9932975871313673,-1.0
660336-6,1,0.8195804953575134,0.9932975871313673,-1.0
660625-03,0,0.8188700675964355,-1.0,0.4059561128526646
660398-6,1,0.8185983896255493,0.9926273458445041,-1.0
660468-3,1,0.8179062604904175,0.9926273458445041,-1.0
660601-01,1,0.8118413686752319,0.9926273458445041,-1.0
660134-2,1,0.8107603192329407,0.9926273458445041,-1.0
660398-4,1,0.8104608058929443,0.9926273458445041,-1.0
660225-1,2,0.809856116771698,-1.0,0.41379310344827586
660178-5,1,0.8081023097038269,0.9919571045576407,-1.0
660174-6,1,0.8076783418655396,0.9919571045576407,-1.0
660522-3,1,0.8067681789398193,0.9919571045576407,-1.0
660401-2,1,0.8066374659538269,0.9919571045576407,-1.0
660227-1,1,0.8065725564956665,0.9919571045576407,-1.0
660400-5,1,0.8036437630653381,0.9919571045576407,-1.0
660620-01,1,0.8036049008369446,0.9919571045576407,-1.0
660522-4,1,0.8035495281219482,0.9919571045576407,-1.0
660177-4,0,0.8030568361282349,-1.0,0.4263322884012539
660549-03,1,0.8018471598625183,0.9912868632707775,-1.0
660244-6,1,0.8012980222702026,0.9912868632707775,-1.0
660539-2,1,0.8003835082054138,0.9912868632707775,-1.0
660522-6,1,0.7986805438995361,0.9912868632707775,-1.0
660600-06,2,0.79788738489151,-1.0,0.43260188087774293
660533-5,1,0.7944180369377136,0.9906166219839142,-1.0
660178-6,1,0.79436856508255,0.9906166219839142,-1.0
660458-1,0,0.791605532169342,-1.0,0.43573667711598746
660050-5,0,0.7914131879806519,-1.0,0.43573667711598746
660530-1,1,0.7909968495368958,0.9892761394101877,-1.0
660245-4,1,0.7903958559036255,0.9892761394101877,-1.0
660411-2,1,0.7899090051651001,0.9892761394101877,-1.0
660172-4,1,0.7889594435691833,0.9892761394101877,-1.0
660484-1,2,0.7883336544036865,-1.0,0.44200626959247646
660196-6,0,0.7860412001609802,-1.0,0.44200626959247646
660447-1,1,0.7858107686042786,0.9879356568364611,-1.0
660155-2,1,0.7853966355323792,0.9879356568364611,-1.0
660103-5,1,0.7843334078788757,0.9879356568364611,-1.0
660411-1,1,0.7836512923240662,0.9879356568364611,-1.0
660531-6,1,0.783459484577179,0.9879356568364611,-1.0
660177-3,0,0.7824843525886536,-1.0,0.4498432601880878
660305-1,0,0.7814070582389832,-1.0,0.4498432601880878
660244-5,1,0.7813119292259216,0.9865951742627346,-1.0
660032-1,1,0.78010094165802,0.9865951742627346,-1.0
660549-04,1,0.7798780202865601,0.9865951742627346,-1.0
660245-1,1,0.7787243127822876,0.9865951742627346,-1.0
660225-2,2,0.7776443362236023,-1.0,0.4561128526645768
660400-3,1,0.7763799428939819,0.9859249329758714,-1.0
660542-5,1,0.7760240435600281,0.9859249329758714,-1.0
660531-5,1,0.7755047082901001,0.9859249329758714,-1.0
660634-03,1,0.7748003005981445,0.9859249329758714,-1.0
660529-3,1,0.7746211290359497,0.9859249329758714,-1.0
660473-3,2,0.7741863131523132,-1.0,0.46394984326018807
660212-1,1,0.7738680839538574,0.985254691689008,-1.0
660542-6,1,0.7734977602958679,0.985254691689008,-1.0
660400-1,1,0.7733741998672485,0.985254691689008,-1.0
660446-3,1,0.7731528878211975,0.985254691689008,-1.0
660484-2,2,0.7726436853408813,-1.0,0.4702194357366771
660520-1,1,0.7714658975601196,0.9845844504021448,-1.0
660457-2,1,0.770319938659668,0.9845844504021448,-1.0
660091-2,1,0.7698554992675781,0.9845844504021448,-1.0
660308-2,1,0.7687151432037354,0.9845844504021448,-1.0
660244-1,1,0.7667306661605835,0.9845844504021448,-1.0
660034-5,0,0.7665880918502808,-1.0,0.4780564263322884
660244-2,1,0.7660419940948486,0.9839142091152815,-1.0
660516-2,1,0.7654991149902344,0.9839142091152815,-1.0
660426-2,1,0.7650032639503479,0.9839142091152815,-1.0
660384-2,1,0.7649034857749939,0.9839142091152815,-1.0
660366-1,1,0.7645730376243591,0.9839142091152815,-1.0
660240-1,1,0.7629326581954956,0.9839142091152815,-1.0
660536-1,0,0.7604894638061523,-1.0,0.48746081504702193
660163-2,0,0.7601138949394226,-1.0,0.48746081504702193
660164-1,0,0.7573806643486023,-1.0,0.48746081504702193
660539-6,1,0.7556940913200378,0.9819034852546917,-1.0
660581-01,1,0.7538444399833679,0.9819034852546917,-1.0
660468-4,1,0.7534664273262024,0.9819034852546917,-1.0
660088-3,1,0.7529752254486084,0.9819034852546917,-1.0
660224-2,1,0.7522757649421692,0.9819034852546917,-1.0
660339-1,1,0.7522507309913635,0.9819034852546917,-1.0
660548-1,0,0.7517445087432861,-1.0,0.49686520376175547
660377-5,1,0.7517331838607788,0.9812332439678284,-1.0
660337-1,1,0.7512511014938354,0.9812332439678284,-1.0
660458-2,0,0.7505890130996704,-1.0,0.5
660415-6,1,0.750263512134552,0.9805630026809652,-1.0
660492-3,1,0.749563992023468,0.9805630026809652,-1.0
660329-2,1,0.7490540146827698,0.9805630026809652,-1.0
660244-4,1,0.7474731802940369,0.9805630026809652,-1.0
660211-2,0,0.7468380928039551,-1.0,0.5062695924764891
660032-4,1,0.7464216947555542,0.9798927613941019,-1.0
660400-4,1,0.7454186081886292,0.9798927613941019,-1.0
660415-2,1,0.7453981041908264,0.9798927613941019,-1.0
660323-4,3,0.7450181841850281,-1.0,0.5109717868338558
660243-4,1,0.7429779767990112,0.9792225201072386,-1.0
660634-01,1,0.7419533133506775,0.9792225201072386,-1.0
660415-3,1,0.7419222593307495,0.9792225201072386,-1.0
660446-5,1,0.7410389184951782,0.9792225201072386,-1.0
660399-3,2,0.7404552698135376,-1.0,0.5172413793103449
660177-6,0,0.7387816309928894,-1.0,0.5172413793103449
660310-1,1,0.7386835217475891,0.9778820375335121,-1.0
660581-02,1,0.7384485602378845,0.9778820375335121,-1.0
660466-6,1,0.7376338243484497,0.9778820375335121,-1.0
660587-01,1,0.736947774887085,0.9778820375335121,-1.0
660492-6,1,0.7362053990364075,0.9778820375335121,-1.0
660201-2,0,0.7357853651046753,-1.0,0.5250783699059561
660537-1,1,0.7333497405052185,0.9772117962466488,-1.0
660214-2,1,0.7330721616744995,0.9772117962466488,-1.0
660174-5,1,0.7310906648635864,0.9772117962466488,-1.0
660078-1,1,0.729180097579956,0.9772117962466488,-1.0
660595-06,1,0.7277851104736328,0.9772117962466488,-1.0
660240-2,1,0.7268474102020264,0.9772117962466488,-1.0
660174-4,1,0.7255640029907227,0.9772117962466488,-1.0
660603-02,1,0.7253246307373047,0.9772117962466488,-1.0
660214-1,1,0.7249640822410583,0.9772117962466488,-1.0
660251-1,1,0.7248265743255615,0.9772117962466488,-1.0
660446-4,1,0.7232807874679565,0.9772117962466488,-1.0
660322-4,2,0.7195718884468079,-1.0,0.542319749216301
660134-1,1,0.7184693813323975,0.9765415549597856,-1.0
660337-2,1,0.7157460451126099,0.9765415549597856,-1.0
660401-5,1,0.715001106262207,0.9765415549597856,-1.0
660227-2,1,0.7147389650344849,0.9765415549597856,-1.0
660030-5,1,0.7146466970443726,0.9765415549597856,-1.0
660245-6,1,0.7136971354484558,0.9765415549597856,-1.0
660178-2,1,0.7128117084503174,0.9765415549597856,-1.0
660402-5,1,0.7118128538131714,0.9765415549597856,-1.0
660246-6,1,0.7094048857688904,0.9765415549597856,-1.0
660178-1,1,0.709106981754303,0.9765415549597856,-1.0
660346-2,1,0.7074534296989441,0.9765415549597856,-1.0
660050-1,0,0.7069490551948547,-1.0,0.5595611285266457
660455-2,0,0.7068163156509399,-1.0,0.5595611285266457
660423-1,1,0.7065161466598511,0.975201072386059,-1.0
660398-5,1,0.7063984870910645,0.975201072386059,-1.0
660243-7,1,0.7039390206336975,0.975201072386059,-1.0
660400-6,1,0.703391432762146,0.975201072386059,-1.0
660190-2,1,0.7031622529029846,0.975201072386059,-1.0
660088-4,1,0.7023144364356995,0.975201072386059,-1.0
660419-3,1,0.7016187310218811,0.975201072386059,-1.0
660166-4,3,0.7009336352348328,-1.0,0.5705329153605015
660563-01,1,0.7006738781929016,0.9745308310991957,-1.0
660473-4,2,0.7003028988838196,-1.0,0.5721003134796239
660455-1,0,0.7000758647918701,-1.0,0.5721003134796239
660464-5,1,0.6994715332984924,0.9731903485254692,-1.0
660620-06,1,0.6982300877571106,0.9731903485254692,-1.0
660372-2,0,0.6975163221359253,-1.0,0.5752351097178683
660435-2,0,0.6966096758842468,-1.0,0.5752351097178683
660311-2,1,0.6958475112915039,0.9718498659517426,-1.0
660415-5,1,0.6956943869590759,0.9718498659517426,-1.0
660454-1,1,0.6947851777076721,0.9718498659517426,-1.0
660611-02,1,0.69392329454422,0.9718498659517426,-1.0
660459-1,0,0.6924471259117126,-1.0,0.5815047021943573
660243-3,1,0.6916806697845459,0.9711796246648794,-1.0
660213-1,0,0.6910521984100342,-1.0,0.5830721003134797
660078-5,1,0.6900705695152283,0.9705093833780161,-1.0
660103-6,1,0.6898831129074097,0.9705093833780161,-1.0
660213-2,0,0.689691424369812,-1.0,0.5862068965517241
660135-2,0,0.687308132648468,-1.0,0.5862068965517241
660626-01,1,0.6864980459213257,0.9691689008042895,-1.0
660254-1,1,0.6843027472496033,0.9691689008042895,-1.0
660634-06,1,0.6842079758644104,0.9691689008042895,-1.0
660428-2,1,0.6833376288414001,0.9691689008042895,-1.0
660529-2,1,0.682212233543396,0.9691689008042895,-1.0
660189-3,1,0.6821755766868591,0.9691689008042895,-1.0
660399-6,2,0.6821519136428833,-1.0,0.5956112852664577
660516-6,1,0.6814016103744507,0.9684986595174263,-1.0
660472-4,2,0.6809251308441162,-1.0,0.5971786833855799
660233-4,2,0.6798565983772278,-1.0,0.5971786833855799
660534-4,2,0.679808497428894,-1.0,0.5971786833855799
660608-06,1,0.6785243153572083,0.9664879356568364,-1.0
660212-2,1,0.6779183745384216,0.9664879356568364,-1.0
660415-4,1,0.6768131256103516,0.9664879356568364,-1.0
660493-6,1,0.6738770008087158,0.9664879356568364,-1.0
660393-3,2,0.6737221479415894,-1.0,0.603448275862069
660338-2,1,0.6732021570205688,0.9658176943699732,-1.0
660243-1,1,0.6726855635643005,0.9658176943699732,-1.0
660445-5,1,0.6726804971694946,0.9658176943699732,-1.0
660511-3,0,0.6724145412445068,-1.0,0.6081504702194357
660242-6,0,0.6723838448524475,-1.0,0.6081504702194357
660521-3,2,0.6716006398200989,-1.0,0.6081504702194357
660631-01,2,0.6714644432067871,-1.0,0.6081504702194357
660403-5,2,0.6683434247970581,-1.0,0.6081504702194357
660626-02,1,0.6668388247489929,0.9624664879356568,-1.0
660453-2,0,0.666557252407074,-1.0,0.609717868338558
660465-5,1,0.6646924614906311,0.9617962466487936,-1.0
660629-01,1,0.6626066565513611,0.9617962466487936,-1.0
660339-2,1,0.6616163849830627,0.9617962466487936,-1.0
660467-5,1,0.6611443161964417,0.9617962466487936,-1.0
660435-1,0,0.660314679145813,-1.0,0.6159874608150471
660083-6,0,0.6599879264831543,-1.0,0.6159874608150471
660390-6,1,0.6599435210227966,0.960455764075067,-1.0
660401-1,1,0.6594923734664917,0.960455764075067,-1.0
660495-2,0,0.659156322479248,-1.0,0.6191222570532915
660342-4,1,0.6574416756629944,0.9597855227882037,-1.0
660172-2,1,0.656802773475647,0.9597855227882037,-1.0
660407-2,1,0.6565849184989929,0.9597855227882037,-1.0
660492-1,1,0.6545572876930237,0.9597855227882037,-1.0
660604-06,0,0.6545116901397705,-1.0,0.6253918495297806
660163-1,0,0.653213620185852,-1.0,0.6253918495297806
660539-4,1,0.652296781539917,0.9584450402144772,-1.0
660346-1,1,0.6505987644195557,0.9584450402144772,-1.0
660448-1,2,0.6503967046737671,-1.0,0.6285266457680251
660246-3,1,0.6492559313774109,0.957774798927614,-1.0
660341-3,1,0.6463848352432251,0.957774798927614,-1.0
660446-6,1,0.6453119516372681,0.957774798927614,-1.0
660044-1,1,0.6448567509651184,0.957774798927614,-1.0
660030-4,1,0.6432501673698425,0.957774798927614,-1.0
660242-5,0,0.6422828435897827,-1.0,0.6363636363636364
660474-3,3,0.6404532790184021,-1.0,0.6363636363636364
660476-1,0,0.640075147151947,-1.0,0.6363636363636364
660401-6,1,0.6390732526779175,0.9557640750670241,-1.0
660620-05,1,0.6388452649116516,0.9557640750670241,-1.0
660457-1,1,0.6369920969009399,0.9557640750670241,-1.0
660211-1,0,0.6360989212989807,-1.0,0.6410658307210031
660529-1,1,0.6350027322769165,0.9550938337801609,-1.0
660604-04,0,0.6343579292297363,-1.0,0.6426332288401254
660197-2,0,0.6331812143325806,-1.0,0.6426332288401254
660521-2,2,0.6313772201538086,-1.0,0.6426332288401254
660246-5,1,0.6308159828186035,0.953083109919571,-1.0
660069-5,0,0.6302375197410583,-1.0,0.6442006269592476
660219-1,1,0.6291247010231018,0.9524128686327078,-1.0
660171-6,2,0.626285970211029,-1.0,0.64576802507837
660177-1,0,0.6254029273986816,-1.0,0.64576802507837
660219-2,1,0.6226595640182495,0.9510723860589813,-1.0
660174-3,1,0.6224237680435181,0.9510723860589813,-1.0
660393-5,2,0.6220800280570984,-1.0,0.6489028213166145
660608-05,1,0.6219918727874756,0.9504021447721179,-1.0
660366-2,1,0.6219553351402283,0.9504021447721179,-1.0
660399-5,2,0.6201559901237488,-1.0,0.6520376175548589
660341-2,1,0.6192153096199036,0.9497319034852547,-1.0
660379-4,3,0.6191267967224121,-1.0,0.6536050156739812
660034-4,0,0.6190142631530762,-1.0,0.6536050156739812
660172-1,1,0.6189921498298645,0.9483914209115282,-1.0
660447-4,1,0.6184212565422058,0.9483914209115282,-1.0
660314-2,0,0.6170694231987,-1.0,0.6567398119122257
660467-6,1,0.6170498728752136,0.9477211796246648,-1.0
