id,ground_truth,na,negative_count,positive_count
660622-01,0,0.8092262148857117,0.9887640449438202,-1.0
660039-4,0,0.8084703087806702,0.9887640449438202,-1.0
660552-01,0,0.808300793170929,0.9887640449438202,-1.0
660368-1,0,0.8063377141952515,0.9887640449438202,-1.0
660082-1,0,0.8060228824615479,0.9887640449438202,-1.0
660054-2,0,0.8052976131439209,0.9887640449438202,-1.0
660550-01,0,0.8046272397041321,0.9887640449438202,-1.0
660109-5,3,0.8042245507240295,-1.0,0.22521246458923513
660084-2,0,0.8035163879394531,0.988061797752809,-1.0
660586-01,1,0.8025070428848267,-1.0,0.22662889518413598
660577-01,1,0.8010218143463135,-1.0,0.22662889518413598
660073-1,0,0.7998697757720947,0.9866573033707865,-1.0
660090-4,0,0.7978308200836182,0.9866573033707865,-1.0
660550-06,0,0.7962841987609863,0.9866573033707865,-1.0
660314-2,0,0.7946220636367798,0.9866573033707865,-1.0
660429-1,1,0.7940577864646912,-1.0,0.23229461756373937
660488-2,0,0.7937825918197632,0.9859550561797753,-1.0
660534-4,2,0.7931156158447266,-1.0,0.23371104815864022
660064-4,0,0.7923800349235535,0.985252808988764,-1.0
660429-2,1,0.7922585606575012,-1.0,0.23512747875354106
660555-01,0,0.7903059124946594,0.9845505617977528,-1.0
660112-3,2,0.7894144058227539,-1.0,0.23654390934844194
660330-1,0,0.7893799543380737,0.9838483146067416,-1.0
660221-1,0,0.7884366512298584,0.9838483146067416,-1.0
660106-2,0,0.7863497734069824,0.9838483146067416,-1.0
660132-6,0,0.7860997319221497,0.9838483146067416,-1.0
660046,0,0.7857382893562317,0.9838483146067416,-1.0
660481-1,0,0.785323441028595,0.9838483146067416,-1.0
660037,0,0.7851603031158447,0.9838483146067416,-1.0
660255-1,0,0.7844883799552917,0.9838483146067416,-1.0
660033,0,0.7834303379058838,0.9838483146067416,-1.0
660133-3,0,0.783139705657959,0.9838483146067416,-1.0
660158-2d,3,0.7829180955886841,-1.0,0.2507082152974504
660185-2,0,0.7813389897346497,0.9831460674157303,-1.0
660035,0,0.7812209129333496,0.9831460674157303,-1.0
660565-02,0,0.781086266040802,0.9831460674157303,-1.0
660132-1,0,0.780573844909668,0.9831460674157303,-1.0
660106-5,0,0.7803698778152466,0.9831460674157303,-1.0
660211-2,0,0.7789912223815918,0.9831460674157303,-1.0
660039-6,0,0.7770388126373291,0.9831460674157303,-1.0
660566-02,1,0.7767443656921387,-1.0,0.26062322946175637
660550-04,0,0.7762530446052551,0.9824438202247191,-1.0
660477-1,0,0.7758930325508118,0.9824438202247191,-1.0
660063-3,0,0.7743666768074036,0.9824438202247191,-1.0
660128-2,0,0.7738516926765442,0.9824438202247191,-1.0
660168-4,0,0.7736499905586243,0.9824438202247191,-1.0
660101-1,0,0.7719323635101318,0.9824438202247191,-1.0
660567-02,0,0.7714738249778748,0.9824438202247191,-1.0
660610-02,0,0.7695820927619934,0.9824438202247191,-1.0
660330-2,0,0.769426167011261,0.9824438202247191,-1.0
660144-2,0,0.7693072557449341,0.9824438202247191,-1.0
660182-2,0,0.7689113020896912,0.9824438202247191,-1.0
660442-3,3,0.7688995003700256,-1.0,0.2762039660056657
660063-6,0,0.7662038803100586,0.9817415730337079,-1.0
660559-02,0,0.7659536004066467,0.9817415730337079,-1.0
660567-01,0,0.7637119293212891,0.9817415730337079,-1.0
660101-6,0,0.7631638050079346,0.9817415730337079,-1.0
660121-1,0,0.7628810405731201,0.9817415730337079,-1.0
660343-2,0,0.7626398205757141,0.9817415730337079,-1.0
660104-1,0,0.7621851563453674,0.9817415730337079,-1.0
660079-4,0,0.7616016864776611,0.9817415730337079,-1.0
660446-4,1,0.7615850567817688,-1.0,0.28753541076487255
660221-2,0,0.7608126997947693,0.9810393258426966,-1.0
660610-03,0,0.7601367831230164,0.9810393258426966,-1.0
660541-2,0,0.7600677609443665,0.9810393258426966,-1.0
660243-3,1,0.75942063331604,-1.0,0.29178470254957506
660138-2,0,0.7593526840209961,0.9803370786516854,-1.0
660077-3,0,0.7593028545379639,0.9803370786516854,-1.0
660138-1,0,0.7592695355415344,0.9803370786516854,-1.0
660116-1,0,0.7582926154136658,0.9803370786516854,-1.0
660394-6,1,0.758223295211792,-1.0,0.29745042492917845
660357-2,0,0.7564155459403992,0.9796348314606742,-1.0
660393-3,2,0.7558131217956543,-1.0,0.2988668555240793
660123-2,0,0.7550162076950073,0.9789325842696629,-1.0
660083-1,0,0.7546442151069641,0.9789325842696629,-1.0
660241-1-001,1,0.7543309926986694,-1.0,0.301699716713881
660242-1,0,0.7541072368621826,0.9782303370786517,-1.0
660549-05,1,0.75401371717453,-1.0,0.3031161473087819
660350-4,0,0.753627598285675,0.9775280898876404,-1.0
660251-2,1,0.7533794045448303,-1.0,0.3045325779036827
660153-1,0,0.7532732486724854,0.9768258426966292,-1.0
660041,0,0.751839280128479,0.9768258426966292,-1.0
660556-01,0,0.7517265677452087,0.9768258426966292,-1.0
660184-2,1,0.7511717081069946,-1.0,0.3087818696883853
660350-1,0,0.7503740787506104,0.976123595505618,-1.0
660354-1,1,0.7502889633178711,-1.0,0.3101983002832861
660177-2,0,0.7502075433731079,0.9754213483146067,-1.0
660383-1,1,0.7500820159912109,-1.0,0.311614730878187
660119-2,0,0.7494284510612488,0.9747191011235955,-1.0
660389-2,0,0.7493074536323547,0.9747191011235955,-1.0
660181-1,0,0.7462480068206787,0.9747191011235955,-1.0
660170-4,0,0.745922327041626,0.9747191011235955,-1.0
660579-02,0,0.7458550333976746,0.9747191011235955,-1.0
660174-1,1,0.7458146214485168,-1.0,0.31869688385269124
660133-1-001,0,0.7445093989372253,0.9740168539325843,-1.0
660056-1,0,0.7442377805709839,0.9740168539325843,-1.0
660566-01,1,0.7440452575683594,-1.0,0.32152974504249293
660079-5,0,0.7433984875679016,0.973314606741573,-1.0
660166-4,3,0.7430905699729919,-1.0,0.32294617563739375
660101-2,0,0.7428222894668579,0.9726123595505618,-1.0
660257-1,1,0.7428101301193237,-1.0,0.3243626062322946
660513-1,0,0.741730809211731,0.9719101123595506,-1.0
660604-03,0,0.7415928244590759,0.9719101123595506,-1.0
660402-6,1,0.7413685917854309,-1.0,0.3271954674220963
660633-01,0,0.7402464747428894,0.9712078651685393,-1.0
660054-1,0,0.739791214466095,0.9712078651685393,-1.0
660511-1,0,0.7381935715675354,0.9712078651685393,-1.0
660623-01,0,0.738068163394928,0.9712078651685393,-1.0
660213-1,0,0.7369557619094849,0.9712078651685393,-1.0
660618-02,1,0.7367650270462036,-1.0,0.3342776203966006
660555-02,0,0.7363483905792236,0.9705056179775281,-1.0
660182-1,0,0.7359591126441956,0.9705056179775281,-1.0
660610-05,0,0.7358295321464539,0.9705056179775281,-1.0
660556-02,0,0.7357919216156006,0.9705056179775281,-1.0
660575-05,0,0.7345151305198669,0.9705056179775281,-1.0
660124-6,0,0.7343354225158691,0.9705056179775281,-1.0
660368-2,0,0.7340010404586792,0.9705056179775281,-1.0
660032-2,1,0.7334619760513306,-1.0,0.34419263456090654
660313-2,0,0.7330924272537231,0.9698033707865169,-1.0
660124-2,0,0.7328914403915405,0.9698033707865169,-1.0
660482-3,0,0.7328872084617615,0.9698033707865169,-1.0
660143-2,0,0.7327690720558167,0.9698033707865169,-1.0
660553-01,0,0.7312578558921814,0.9698033707865169,-1.0
660072-4,0,0.7248502969741821,0.9698033707865169,-1.0
660116-2,0,0.7246502041816711,0.9698033707865169,-1.0
660030-5,1,0.7243086099624634,-1.0,0.35410764872521244
660168-2,0,0.7238988280296326,0.9691011235955056,-1.0
660332-2,0,0.7237955331802368,0.9691011235955056,-1.0
660107-2,1,0.7231448888778687,-1.0,0.35694050991501414
660335-2,0,0.7218064069747925,0.9683988764044944,-1.0
660168-1,0,0.721324622631073,0.9683988764044944,-1.0
660624-01,0,0.7203778624534607,0.9683988764044944,-1.0
660135-5,0,0.7195972204208374,0.9683988764044944,-1.0
660062-1,0,0.7192564606666565,0.9683988764044944,-1.0
660570-01,0,0.7190524935722351,0.9683988764044944,-1.0
660106-4,0,0.7172846794128418,0.9683988764044944,-1.0
660550-02,0,0.7164725661277771,0.9683988764044944,-1.0
660034-4,0,0.7159261107444763,0.9683988764044944,-1.0
660079-1,0,0.7153516411781311,0.9683988764044944,-1.0
660064-3,0,0.7135853171348572,0.9683988764044944,-1.0
660124-5,0,0.7124617695808411,0.9683988764044944,-1.0
660481-3,0,0.7124509215354919,0.9683988764044944,-1.0
660036-6,0,0.7119472026824951,0.9683988764044944,-1.0
660051,0,0.7118720412254333,0.9683988764044944,-1.0
660562-02,0,0.7109457850456238,0.9683988764044944,-1.0
660082-6,0,0.7100793719291687,0.9683988764044944,-1.0
660210-1,0,0.7094812989234924,0.9683988764044944,-1.0
660405-2,0,0.7093946933746338,0.9683988764044944,-1.0
660174-2,1,0.7075741291046143,-1.0,0.3838526912181303
660184-1,1,0.7067290544509888,-1.0,0.3838526912181303
660630-02,0,0.7060578465461731,0.9669943820224719,-1.0
660057-6,0,0.705836296081543,0.9669943820224719,-1.0
660147-2,0,0.705698549747467,0.9669943820224719,-1.0
660186-1,0,0.7053763270378113,0.9669943820224719,-1.0
660143-1,0,0.7053525447845459,0.9669943820224719,-1.0
660576-02,0,0.7050029039382935,0.9669943820224719,-1.0
660305-5,0,0.7049987316131592,0.9669943820224719,-1.0
660086-4,0,0.7048237919807434,0.9669943820224719,-1.0
660104-3,0,0.7045655846595764,0.9669943820224719,-1.0
660067-4,0,0.7045534253120422,0.9669943820224719,-1.0
660481-2,0,0.7040430307388306,0.9669943820224719,-1.0
660096-2,0,0.7025752067565918,0.9669943820224719,-1.0
660106-1,0,0.7025143504142761,0.9669943820224719,-1.0
660208-2,0,0.7020161747932434,0.9669943820224719,-1.0
660145-2,0,0.701084554195404,0.9669943820224719,-1.0
660495-2,0,0.7009545564651489,0.9669943820224719,-1.0
660063-2,0,0.7007343173027039,0.9669943820224719,-1.0
660424-4,3,0.6999285817146301,-1.0,0.40793201133144474
660243-7,1,0.6968178749084473,-1.0,0.40793201133144474
660135-2,0,0.6951386332511902,0.9655898876404494,-1.0
660402-5,1,0.6945385932922363,-1.0,0.4093484419263456
660577-02,1,0.6935264468193054,-1.0,0.4093484419263456
660512-2,0,0.6922621130943298,0.964185393258427,-1.0
660104-2,0,0.6921184062957764,0.964185393258427,-1.0
660627-05,0,0.691754937171936,0.964185393258427,-1.0
660549-06,1,0.6917427778244019,-1.0,0.41359773371104813
660615-01,0,0.6913666725158691,0.9634831460674157,-1.0
660166-3,3,0.6908659934997559,-1.0,0.415014164305949
660254-2,1,0.6908053159713745,-1.0,0.415014164305949
660087-3,0,0.6894115805625916,0.9620786516853933,-1.0
660082-5,0,0.6888249516487122,0.9620786516853933,-1.0
660341-6,1,0.6885185241699219,-1.0,0.4178470254957507
660557-02,0,0.6878177523612976,0.961376404494382,-1.0
660055-6,0,0.6878092288970947,0.961376404494382,-1.0
660067-3,0,0.6869089603424072,0.961376404494382,-1.0
660181-2,0,0.6863903403282166,0.961376404494382,-1.0
660389-1,0,0.6861587166786194,0.961376404494382,-1.0
660128-1,0,0.6860155463218689,0.961376404494382,-1.0
660363-1,0,0.6857876181602478,0.961376404494382,-1.0
660212-2,1,0.6850573420524597,-1.0,0.42776203966005666
660215-1,0,0.6847042441368103,0.9606741573033708,-1.0
660619-04,2,0.6840416789054871,-1.0,0.42917847025495753
660158-4,3,0.6836331486701965,-1.0,0.42917847025495753
660113-5,0,0.6835247278213501,0.9592696629213483,-1.0
660493-5,1,0.6822993755340576,-1.0,0.43059490084985835
660032-1,1,0.6821833252906799,-1.0,0.43059490084985835
660135-3,0,0.6817741394042969,0.9578651685393258,-1.0
660215-2,0,0.6817553639411926,0.9578651685393258,-1.0
660623-02,0,0.6816173195838928,0.9578651685393258,-1.0
660587-01,1,0.6815207600593567,-1.0,0.4348441926345609
660126-5,2,0.6807839274406433,-1.0,0.4348441926345609
660328-2,0,0.6805604100227356,0.9564606741573034,-1.0
660335-1,0,0.6792370080947876,0.9564606741573034,-1.0
660329-2,1,0.6790093779563904,-1.0,0.4376770538243626
660511-2,0,0.67829430103302,0.9557584269662921,-1.0
660084-6,0,0.6779552698135376,0.9557584269662921,-1.0
660069-2,0,0.6775647401809692,0.9557584269662921,-1.0
660102-5,0,0.6775599122047424,0.9557584269662921,-1.0
660124-1,0,0.6772748827934265,0.9557584269662921,-1.0
660133-2,0,0.6769788265228271,0.9557584269662921,-1.0
660571-01,0,0.6768437027931213,0.9557584269662921,-1.0
660242-2,0,0.6765131950378418,0.9557584269662921,-1.0
660316-2,0,0.6761088371276855,0.9557584269662921,-1.0
660496-2,0,0.675317108631134,0.9557584269662921,-1.0
660079-2,0,0.6745840311050415,0.9557584269662921,-1.0
660121-2,0,0.673846423625946,0.9557584269662921,-1.0
660328-1,0,0.6737115383148193,0.9557584269662921,-1.0
660113-3,0,0.6732590198516846,0.9557584269662921,-1.0
660144-1,0,0.6724696159362793,0.9557584269662921,-1.0
660332-1,0,0.6724397540092468,0.9557584269662921,-1.0
660559-01,0,0.6713184118270874,0.9557584269662921,-1.0
660208-1,0,0.6706240773200989,0.9557584269662921,-1.0
660393-6,2,0.6699097156524658,-1.0,0.4631728045325779
660614-01,0,0.6691147685050964,0.9550561797752809,-1.0
660254-1,1,0.6684725284576416,-1.0,0.46458923512747874
660341-5,1,0.66753089427948,-1.0,0.46458923512747874
660083-2,0,0.6667715907096863,0.9536516853932584,-1.0
660133-4,0,0.6662553548812866,0.9536516853932584,-1.0
660358-1,0,0.6657561659812927,0.9536516853932584,-1.0
660312-1,1,0.6655996441841125,-1.0,0.4688385269121813
660101-5,0,0.6646679639816284,0.9529494382022472,-1.0
660480-2,0,0.6646616458892822,0.9529494382022472,-1.0
660047-6,0,0.6640541553497314,0.9529494382022472,-1.0
660132-5,0,0.6640457510948181,0.9529494382022472,-1.0
660496-1,0,0.6633721590042114,0.9529494382022472,-1.0
660486-4,0,0.6628084182739258,0.9529494382022472,-1.0
660621-02,0,0.662513017654419,0.9529494382022472,-1.0
660415-5,1,0.6611056327819824,-1.0,0.47875354107648727
660313-1,0,0.6609219908714294,0.952247191011236,-1.0
660129-1,0,0.6606394052505493,0.952247191011236,-1.0
660464-6,1,0.6602064371109009,-1.0,0.48158640226628896
660475-2,0,0.6591076850891113,0.9515449438202247,-1.0
660248-2,1,0.6583656668663025,-1.0,0.4830028328611898
660388-1,0,0.657512366771698,0.9508426966292135,-1.0
660451-2,3,0.6575050354003906,-1.0,0.48441926345609065
660623-05,0,0.6570676565170288,0.9501404494382022,-1.0
660604-04,0,0.6565943956375122,0.9501404494382022,-1.0
660562-01,0,0.6554092764854431,0.9501404494382022,-1.0
660060-4,0,0.6551350951194763,0.9501404494382022,-1.0
660482-2,0,0.6543266177177429,0.9501404494382022,-1.0
660491-3,1,0.6541327834129333,-1.0,0.4915014164305949
660168-3,0,0.6535211801528931,0.949438202247191,-1.0
660040-3,2,0.6530275344848633,-1.0,0.49291784702549574
660354-2,1,0.6511321663856506,-1.0,0.49291784702549574
660541-1,0,0.6509345769882202,0.9480337078651685,-1.0
660358-2,0,0.6507627367973328,0.9480337078651685,-1.0
660055-5,0,0.6499704122543335,0.9480337078651685,-1.0
660495-1,0,0.6497178077697754,0.9480337078651685,-1.0
660576-01,0,0.649421751499176,0.9480337078651685,-1.0
660147-1,0,0.6491799354553223,0.9480337078651685,-1.0
660090-1,0,0.6481336355209351,0.9480337078651685,-1.0
660090-2,0,0.6481092572212219,0.9480337078651685,-1.0
660619-03,2,0.6474595665931702,-1.0,0.5042492917847026
660573-02,0,0.6472418904304504,0.9473314606741573,-1.0
660579-01,0,0.6471258997917175,0.9473314606741573,-1.0
660198-2,0,0.6461471319198608,0.9473314606741573,-1.0
660623-06,0,0.6451477408409119,0.9473314606741573,-1.0
660573-03,0,0.6446038484573364,0.9473314606741573,-1.0
660089-5,0,0.644135057926178,0.9473314606741573,-1.0
660124-4,0,0.6439259648323059,0.9473314606741573,-1.0
660158-2c,3,0.6429718136787415,-1.0,0.5141643059490085
660053,0,0.6423604488372803,0.9466292134831461,-1.0
660101-3,0,0.6414698958396912,0.9466292134831461,-1.0
660064-6,0,0.6409766674041748,0.9466292134831461,-1.0
660632-02,0,0.6402331590652466,0.9466292134831461,-1.0
660624-02,0,0.6401202082633972,0.9466292134831461,-1.0
660331-1,0,0.6399480700492859,0.9466292134831461,-1.0
660339-6,1,0.6390966773033142,-1.0,0.5226628895184136
660574-01,1,0.6389979124069214,-1.0,0.5226628895184136
660409-2,1,0.6389644742012024,-1.0,0.5226628895184136
660247-2,1,0.6389299035072327,-1.0,0.5226628895184136
660087-4,0,0.6384514570236206,0.9438202247191011,-1.0
660048-2,0,0.6383204460144043,0.9438202247191011,-1.0
660470-2,0,0.6381272077560425,0.9438202247191011,-1.0
660049,0,0.6375299096107483,0.9438202247191011,-1.0
660405-1,0,0.6375208497047424,0.9438202247191011,-1.0
660135-4,0,0.6371496319770813,0.9438202247191011,-1.0
660474-5,3,0.6363126635551453,-1.0,0.5311614730878187
660630-01,0,0.6362881064414978,0.9431179775280899,-1.0
660045-3,0,0.6361464262008667,0.9431179775280899,-1.0
660615-02,0,0.6358535289764404,0.9431179775280899,-1.0
660077-6,0,0.6357447504997253,0.9431179775280899,-1.0
660029,0,0.6346643567085266,0.9431179775280899,-1.0
660196-3,0,0.6346175074577332,0.9431179775280899,-1.0
660089-6,0,0.6344712972640991,0.9431179775280899,-1.0
660158-3,3,0.6343757510185242,-1.0,0.5410764872521246
660064-1,0,0.6342751383781433,0.9424157303370787,-1.0
660486-2,0,0.6329892873764038,0.9424157303370787,-1.0
660388-2,0,0.6319467425346375,0.9424157303370787,-1.0
660564-01,0,0.6307536363601685,0.9424157303370787,-1.0
660511-3,0,0.6307268142700195,0.9424157303370787,-1.0
660505-2,0,0.6287422180175781,0.9424157303370787,-1.0
660531-4,1,0.6284433007240295,-1.0,0.5495750708215298
